"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"645",0.990724126923282,1.16259338468241,0.270511252406805,0.580321458673077,1.76121519688841,0.642932133568068,2.77925916783337,0.783459807645338,2.70426681524876,1.17317511580854,1,"k",-0.126893308844357,-0.480465121096089
"646",-0.163561445233884,0.834121114751605,3.23994820417667,2.18427666169916,2.16323116044453,2.44995247789048,1.51554981564768,2.89206220423833,3.48209531577671,2.59665736325566,0,"f",0.1140751640501,-1.1634318263642
"647",0.484274093576703,-0.4764274178176,-2.92778055240428,-0.336583169465654,-0.502156952435189,-1.08953490885214,-0.310185630186664,0.398191892307348,1.46397082925102,-1.37096742571049,1,"s",-1.7302472428165,0.0387789993180253
"648",-0.588792515953121,-1.22161528072199,0.0438237293336724,0.443514120382034,-1.30325622093642,-1.45469695911843,-0.0449050419749801,-2.03536911431102,-1.34519884536586,0.234094594436055,1,"a",-1.31385212599516,0.310716236497074
"649",0.612856583540038,1.32465082623516,-1.11063948359897,1.53263853411104,0.477720226510743,0.582365238969784,0.338632900730858,-0.847717288228094,-1.10066689471668,-0.279137382359987,0,"u",0.883159525728547,3.01334867079842
"650",0.419848212200167,-0.657342284028338,-0.464022036974462,0.0369384250281677,-1.62520007865481,-0.628442432444067,-1.90016063979434,0.561802232812804,-0.637609074736945,-2.22352715753215,1,"e",0.997117413899157,-0.896917198532532
"651",-1.95620381768993,0.241520057438384,-1.01512684666613,-0.768048170134624,0.441806738983648,-1.13870344529209,-0.0171561146459038,1.10122740080037,-0.343545143447606,0.871639275569457,0,"y",1.33282460529298,1.6286482174892
"652",2.19240014237902,3.12405183439127,3.02189041037864,1.99954812508556,3.01776361111144,3.65086706069669,1.50405943965271,2.64706569102632,1.978096547522,2.043756840841,0,"x",-0.0902179655175532,1.22023883560395
"653",2.68896482141985,1.44983238199371,2.25192039998421,2.61341061772252,0.975550158705894,1.58637870173722,2.35360050628141,1.79827494502772,1.67890854504408,1.02840489267831,0,"m",1.65211582008052,-0.85184931491038
"654",0.714365782467096,0.922936877663928,0.687264151235459,2.04366985035172,1.35999265427633,-0.37590756043057,1.65431581244125,0.184869875273429,1.66777675925205,1.08515379349389,1,"e",-1.18711468911124,0.102363428421048
"655",1.62906562114199,-0.988718058685817,1.42056896553544,1.38670393649106,0.936365544315302,0.745103129535557,0.989659602420409,2.81847965897238,1.49855408307322,-0.512268003634948,1,"n",-1.68803502033624,0.683344439363301
"656",1.41298173550483,2.79350377552402,1.79372888832327,0.542674292672653,0.744026648177672,1.72180012584009,0.43144410611428,1.87425055020051,2.65068408032458,-0.191863536427096,1,"x",0.630460385272729,1.20844682761537
"657",0.688033832509175,-0.0932903171362984,-1.8881511907032,-0.422388188092042,0.194005202814374,-0.354619021847646,-0.00797742061182805,-0.297179628404748,-0.881258841902292,-0.0684396652263415,0,"z",0.0208322752921816,-0.951173942069747
"658",-0.282624144490847,-0.732435304154751,-2.51745273837174,-0.518340616488775,0.822214477864378,0.602720154158161,-1.99927677504353,-1.44405861389823,-0.00545278729331877,-2.18387008242318,1,"i",-0.191067969264123,-0.617296945500512
"659",-0.489689303116851,-0.362732622118609,-0.284034488367693,-0.021406325576735,0.361664427635917,0.5497266500339,-0.645988385300127,0.243971194599424,-1.80806483694127,-0.548054688167313,1,"w",0.449021694732707,-0.622553183072097
"660",-2.30232926369692,-0.856094184866275,-0.732228683949499,-1.47728798262606,-2.01199056903614,-1.03450877040309,-0.927154177440891,-1.58125045964589,-2.32839433112616,-0.916834920749822,0,"k",-0.0531959562386371,0.0372631332280342
"661",-1.88820803192042,-0.583202321895495,-0.604716850149989,-1.13175534100258,-0.322671509619872,-1.45358143396061,-1.37667182906508,-0.564350623837134,-1.82232909256723,-2.51184865565206,1,"l",-0.694544950847884,-1.46684906645097
"662",1.8154061881743,1.41006162994323,2.77819886828265,2.3947441810858,2.60965103491185,3.55368954265341,2.62119277486254,1.4395039574342,4.40361449759395,2.25795722326882,0,"n",-0.561754189635595,0.89186609550188
"663",0.318323348290737,2.15370727943951,1.953693468934,1.63691521207172,0.813957154348775,0.190533430266428,0.45575378229252,0.0327988127641848,0.360390794967012,-1.21557937281647,0,"i",-2.16879071283022,0.640384587555281
"664",1.80884660858988,2.12264511164281,3.07728400595783,2.36387455674033,1.63566882879976,1.12056332333264,1.57381161067943,2.54677734973071,2.17858401524952,3.96849029754832,1,"i",-1.51458096646571,0.601571761540256
"665",2.94510203668701,1.46104358279786,2.62005780469776,1.48926255164322,1.71986634678016,1.64507406846174,1.47300906600619,1.18048860960112,2.59066349711506,2.099499906169,0,"o",-1.74335781100759,-0.599798441850751
"666",1.1513320693171,0.432603589001147,2.42024159581081,1.6698007650183,0.473084296908317,1.04819622946976,0.481138851232961,0.778026832715134,2.19005447499992,3.14097745651784,1,"x",0.443398355605569,1.31262572692404
"667",-2.44660867836075,-0.755562287368601,-1.65154887463604,-2.40849775503065,-0.721933769791338,-0.374873859002849,-0.217502404403367,-0.376988767271719,-0.474216982558917,-0.508632831024107,0,"b",-0.164578462399258,0.589048389355803
"668",-1.1100544062553,-0.454756260275448,-1.29986970822985,-1.15623280738231,-1.30995132322885,-0.345659144545012,-2.85417136122446,0.524454181668523,-1.28437062709103,-1.34241074425127,1,"o",-1.87306677220279,-0.958021129096651
"669",0.66191983984052,-0.697775074460846,0.0507282326949086,0.215746363042845,-1.23175471731464,1.55114624222899,-1.52087103537083,0.421793030741623,2.72233970124768,-0.942039261994278,0,"y",-0.126434542177244,1.36570874625666
"670",1.56360142701055,-2.19148178346992,-0.441423070050188,0.831446691539407,-0.190152081217172,-0.882479019873621,-0.153434145701922,-0.350406841607777,0.57903489744399,0.172595844363989,0,"r",-1.48938669256309,-0.354123784725468
"671",-0.710606875488561,-0.0555926520747287,0.367665454836475,-0.796483141328985,-1.86235876334465,-2.21403316969114,-0.372738313042101,0.319933195726178,0.624571658035952,-0.541109243380619,0,"s",-1.51023666161581,1.08122616668456
"672",1.89377214133991,1.73327464127156,2.61320718502329,2.17509427036779,2.05097419712458,2.88121881798738,1.75192703914678,1.5023347793001,1.81397885341821,1.56852223070437,1,"n",-2.17525992936766,0.377479285857946
"673",1.41420421598936,1.35982299849491,1.39951130706229,2.38170154468713,2.00080823598747,3.17485806565352,0.523884576798652,1.22471637552774,0.840078085341952,-0.275337577131835,1,"k",-1.37657788414682,0.0349850726099796
"674",2.16652689059883,1.17581657209125,2.21856734201769,0.119474379947782,2.70033446029962,1.80722275971028,0.845927403139503,1.5898951225143,1.2518385132199,0.989642620920253,0,"a",-0.0579104897471486,1.00491646482024
"675",1.69546217820267,-0.353486617792389,1.27173307210577,0.702662331152601,0.335143453175724,2.49980459963719,1.36965513495997,1.13062419144071,1.689755314541,0.825501519875604,0,"a",0.207406630690278,-0.499067519726122
"676",1.34543249737109,1.72834130313004,1.94500161295246,2.38519070513902,1.94002191058383,0.271704269183139,0.517279380119081,0.925571352036599,-0.468574230790239,1.97112876624694,1,"c",-1.80915858129767,-0.412125289786024
"677",-0.12261859286587,-0.0909941768068516,0.541790067743251,-0.539421678783358,1.45465720233738,0.359374539020052,-0.0143017534282406,-1.29271607274175,0.0937128364977742,0.803231701587547,1,"h",-1.74758771956676,-1.30988494095869
"678",-1.49616724814101,-0.0794304125635109,-1.51154861814983,-1.17347047057638,-0.473598711050136,-0.115087389111565,-1.28728004809129,-0.777681884276224,-0.885165812496462,-2.89450882947938,0,"g",-0.185946041597568,0.117485408971247
"679",-1.0252440657561,0.249507301349286,0.050193491106078,-0.685821841273949,0.020627845123361,0.691919197462479,1.73957818302809,-0.413177493191336,-1.08943594458006,1.13575568507217,1,"u",1.07266758410621,1.24034103544231
"680",0.534231337925205,-0.397217970383221,0.70252420896231,-0.492934891697926,0.213686831446035,0.628488086379314,1.40883427503153,-0.269470071125042,0.461861330277882,0.237595741419508,0,"g",-1.31182807132891,0.764424847756935
"681",-1.76927200046301,-2.08143399962699,-0.484838785545142,-1.92099522912314,-0.133019088411592,-1.05452170772415,-0.623896935811367,-2.01184177363823,-1.06115572120094,-3.27022488291717,0,"t",1.66045277061466,-0.923664241972236
"682",3.91593073774634,2.97696645439656,2.89630321502615,2.99639843482346,2.75015300337533,2.56871910394642,2.21284989853561,1.17661271819473,2.99551093153047,3.3677156090039,1,"o",0.734330602548766,-1.97859371173658
"683",0.902640396269795,0.667712271034868,1.85922231909868,1.0386515439699,0.682358037400677,1.35572673292212,0.829848647584717,1.3846110480267,-0.105637536976747,1.75100184620389,0,"p",1.97011324423783,-0.624130831878358
"684",2.53128038102191,2.34087332242026,1.98963041466484,0.455656810599291,1.37941749746931,2.32277482583206,2.31699422360249,1.4410488044139,3.67299440450167,3.08429063254532,1,"o",0.900922837044827,0.141493833519179
"685",2.05213325348494,1.43707953492017,0.575991796803331,1.5095545966535,1.82554780346583,0.797417124256903,1.33181837228448,2.38362497313929,1.68429167392953,1.37849298394245,1,"k",0.135922731229658,-0.94433917490588
"686",2.29542926130384,2.05662246014962,2.03539946645685,2.54888336366703,2.2418165931178,1.79966913784324,1.74172756620328,2.02486631677697,2.87160777551982,1.88221502334165,1,"e",-0.444470154389313,-0.960414609067431
"687",-0.971403316654097,-1.30709791198435,0.183465970207642,-0.702929668724617,0.789051805186972,-0.820032488510017,-1.45646162130273,-0.593562528078076,-0.501590810968697,-0.678037036528332,1,"w",0.402910282403538,0.0809913467056174
"688",0.793229540477647,-0.238851877098745,-0.586676965675711,-0.138038564877605,0.00816203763644718,-1.78716899646917,0.362002222659001,-1.46081518774206,0.350224085462224,0.642715082546301,0,"t",0.679730241303915,-1.44224645207644
"689",-0.612253600202302,0.318502618344882,-0.247258006919733,0.445224013140574,0.669826844490894,-1.44483705621827,-0.756612289094822,-0.472973941523345,-0.0358901861456283,-0.199470118760018,1,"u",-0.568458739801221,0.821350726889754
"690",-1.34284959657893,-2.18629463813414,0.0184083971235717,-0.515602100538517,-1.25654079572596,-0.35643389472855,-0.34680861934149,-1.22525097467614,0.193821591891665,-0.0486945410063809,0,"s",0.481544588498449,-0.125549515666219
"691",-1.38704779239257,0.454212984480043,-1.9307614916837,1.26840022415211,-1.68292108997325,-1.20823011562631,-0.248179997789922,0.00368340752232799,-1.00199588430391,-1.31310775281393,1,"a",-0.208740179238987,0.0269857595135071
"692",2.61723836683515,1.84985270304482,2.87717271054042,3.43550595306323,0.981640943009936,3.45704789430857,2.11248767460614,2.20876893612998,4.34935834259273,2.21173015464238,1,"b",0.467243752650036,1.44763405287993
"693",0.464278403052649,0.433191779537461,-0.763571513192142,0.30816537468046,2.54104379370396,0.11869317696238,0.605603409088346,0.0484145077390633,-0.302849391395776,-1.13901847564556,0,"e",-0.474333403256489,-0.852981075949754
"694",1.88572678749315,0.306764970843552,1.36805579506267,1.13438170411755,1.4487096040353,0.562029853831105,1.91392617270595,2.25474226345366,1.31696485313784,1.28223190367619,0,"s",-1.22162714059992,0.765709178148423
"695",1.34518597885214,-0.0917241025996562,0.901549527423257,1.28799806489629,0.0769382243350085,0.0325744289355485,1.45836479243526,1.85979666338119,0.886162670846718,3.7793870372617,1,"c",-0.924065654389333,0.443148561837556
"696",1.55498861988723,1.96821007349919,0.977089025581439,0.87336527389441,0.159395053657715,2.07710195381027,1.4992345346519,1.75870640239737,1.76423235872095,1.89020973096173,1,"d",-0.502892859537639,-0.309709690091979
"697",-0.410848573831846,-0.898055917415869,-2.3472774514825,-0.57724750584976,-1.19167344989524,-0.166189415384397,-0.943588043686463,-1.68588898294218,-0.436258345816738,0.348327543998233,1,"j",-0.854848849999285,-0.418179664969245
"698",0.047899906521793,0.973379890946813,2.17919924310374,1.40576325694261,0.177310411179998,0.560727175345128,1.58639095904431,0.61192619038583,-0.900569274464081,0.864504367265942,1,"n",0.0851761242570817,-0.579977913324765
"699",-1.32555276158678,-0.433542037343285,-0.64033741795514,-0.555117326949766,0.133970182847254,0.299033918493349,1.27238507521405,0.350521568842791,-1.13425834797109,-2.62390342922784,0,"p",0.359548105579671,0.407295081142681
"700",-1.89559703975287,0.00731788544001799,0.493652989724057,-1.66686218164936,-1.25782889957803,-1.17250445444649,-1.13155732113883,-0.0830741294895978,-1.64749847227516,-0.619812126154239,0,"j",-0.763491778035214,-0.99361815925555
"701",-2.26457919088015,-0.828616995346872,-1.99927117696871,0.0152786352658525,-0.663750976372617,-0.398981728481006,-0.976681802861282,-0.985386697808121,0.0841960203086372,-0.629180303861919,0,"d",-0.875686276369349,0.52342229887777
"702",4.35407942677071,3.51770931715283,4.21969362094971,3.34902849076825,3.4710934840021,2.62102019186965,3.31273781382457,3.63237301047821,3.92900293515503,3.45241511177431,1,"a",0.900602167729538,0.643174016344286
"703",0.548811826957018,1.96503143223953,2.1323491451018,0.840713265072921,2.59117163008046,1.63422604263811,-0.595919210268925,0.705901906577506,2.08390607139078,0.818394546066104,1,"l",0.844205096540227,-0.760515047478665
"704",-0.758368143172843,0.524428560374222,2.24336754454765,1.0836636503855,0.355604263758603,0.884581013958241,1.79725368923899,1.61451153060836,0.270573135218988,2.2571071778056,1,"y",-1.17367385907452,1.17774448426903
"705",2.87402302327787,1.48969263012121,1.6053190657524,1.32903308554175,0.238844742702923,2.18622944917758,2.57457797284729,1.72098412980484,2.37294130934203,0.702975999160048,1,"v",-1.48011733194504,-0.0976878662338381
"706",3.50881940218724,2.40232446732513,1.92684332632717,2.0448321775567,2.99470384172787,1.88427688545611,2.30701503078139,0.805579431427651,2.47817897499495,0.505466814825063,1,"d",0.13662779983636,0.166620479099105
"707",0.185220924586775,-1.92465124698519,0.434481548419721,-1.2929594237605,-1.18449213056359,-1.24450178275202,-0.639652941879338,-1.48884578873368,0.23372698772746,-1.60818407934765,1,"u",-0.484261741706325,-0.63767966824682
"708",-1.03632978266076,0.547971939489523,-0.4357194974093,0.348013877433171,-0.639460134921124,0.0603082958025281,0.97235786337599,0.549558723161746,-0.60204889447449,0.62528756399965,0,"i",-0.39542299650222,0.967597446035188
"709",-0.297487662691086,1.73935234000919,0.95531301141251,-0.711785612990493,1.00523453661272,-1.30469719797799,0.918809321292204,0.621874845099368,0.590384431071712,0.256808186732056,0,"t",1.57829317572966,0.212887526468075
"710",-0.192984002200685,-0.667905304631498,-0.046666181249341,0.0621041251669417,0.588019069948643,1.1111137653039,-2.05558840564116,-2.16958313441441,-0.328214035588248,-0.250136576897779,0,"d",-1.01725611466664,-0.166847213890687
"711",-0.236454051415043,0.0593045804273059,-1.923437739119,-1.50178179662669,0.604002356217132,1.06633431497267,-0.540731649435194,-1.24701324073017,1.29040895288869,0.429550733171875,1,"p",-0.278135143705237,0.398792784974972
"712",2.73919266163917,1.81163705496272,1.80726373247045,0.135600172871831,3.00945502579438,1.28359332505012,2.02184688691883,1.05217446936715,1.06635576349568,1.59931365514459,1,"f",-0.0016454233992102,-0.198270736728045
"713",0.272606114779845,2.0414530934029,-1.60020362261394,1.17314946055822,0.863204515348856,-1.01591935427603,0.618987139256989,1.25942005047563,-0.313011536395834,1.58913415497008,0,"v",-0.72002165374773,0.0346973154521945
"714",2.92439009418696,1.82380606555175,2.98517242527584,3.16260458487881,2.64452717637448,1.08095798382046,2.44929460403234,3.4933673396278,1.54882823774979,1.93946506959135,1,"f",-0.989816399634725,-1.74842619388867
"715",1.4876123423345,1.78844434547135,1.38657054812356,2.38129182767859,2.73940043056688,1.10188466408958,0.995093656649879,2.60409841121956,2.32210186016711,3.24439952662863,1,"j",-1.28539586377388,-0.96441482013848
"716",0.591335380642341,2.01549695910282,-1.40490558601217,1.67607425048901,2.19061342641747,0.734650238302522,0.419120937654487,1.50268289703618,0.459519402030896,-0.109055627043061,1,"d",1.34808442454399,1.12650889436304
